canonical_id,woo_product_id,woo_parent_product_id,woo_variation_id,sku,slug,name,entity_type,category,brand,status,approval_status,release_state,customer_purchasable,catalog_visibility,budly_visibility,stock_status,price_usd,currency,billing_model,short_summary,description,benefits,audience,customer_goals,eligibility_rules,exclusions,fulfillment_type,fulfillment_platform,canonical_url,checkout_url,booking_url,payment_plan_available,payment_plan_amount,payment_plan_url,payment_processor,coupon_relationship,wix_plan_id,wordpress_page_id,source_authority,source_ids,source_updated_at,snapshot_generated_at,catalog_version,record_checksum
wnb:nft:azurea-skye:copper,212,212,278,WNB-NFT-212-COP,azurea-skye,Azurea Skye - NFT Membership (Copper),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,10000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/azurea-skye/?attribute_membership-tier=Copper,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/azurea-skye/,woocommerce,"{""woo_parent_product_id"": 212, ""woo_variation_id"": 278, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,c2bd0572257733a18f9788fa6f7e26ff7b4ddc23533a474878e45d6109848f76
wnb:nft:azurea-skye:titanium,212,212,279,WNB-NFT-212-TIT,azurea-skye,Azurea Skye - NFT Membership (Titanium),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,20000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/azurea-skye/?attribute_membership-tier=Titanium,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/azurea-skye/,woocommerce,"{""woo_parent_product_id"": 212, ""woo_variation_id"": 279, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,af94a44fd10c6f79faf8fef74cce19595690f995c849d3c4ddb5b6870cbf06fa
wnb:nft:azurea-skye:platinum,212,212,280,WNB-NFT-212-PLA,azurea-skye,Azurea Skye - NFT Membership (Platinum),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,40000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/azurea-skye/?attribute_membership-tier=Platinum,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/azurea-skye/,woocommerce,"{""woo_parent_product_id"": 212, ""woo_variation_id"": 280, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,8b0568efabfcd18f3ce3b6f93aac62c847476a68a42b0b8bb54b090d7c5d56a4
wnb:nft:cookie-cutter,214,214,,WNB-NFT-214,cookie-cutter,Cookie Cutter - NFT Membership,NFT_MEMBERSHIP_PARENT,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/cookie-cutter/,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/cookie-cutter/,woocommerce,"{""woo_parent_product_id"": 214, ""woo_variation_id"": null, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,2566d997b02da029540c04c0e65514575af42be482e7fe5bc6e1cc9c6b8ff851
wnb:nft:cookie-cutter:bronze,214,214,281,WNB-NFT-214-BRO,cookie-cutter,Cookie Cutter - NFT Membership (Bronze),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,5000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/cookie-cutter/?attribute_membership-tier=Bronze,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/cookie-cutter/,woocommerce,"{""woo_parent_product_id"": 214, ""woo_variation_id"": 281, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,65262635fe5fce1287a69fe654a9f9562112bd6b2d238833bf2225457654cf09
wnb:nft:cookie-cutter:copper,214,214,282,WNB-NFT-214-COP,cookie-cutter,Cookie Cutter - NFT Membership (Copper),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,10000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/cookie-cutter/?attribute_membership-tier=Copper,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/cookie-cutter/,woocommerce,"{""woo_parent_product_id"": 214, ""woo_variation_id"": 282, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,d731e5db79af88f21a8bb42175a8a1e6d13086be495dad1f8285ac308b2b4621
wnb:nft:cookie-cutter:titanium,214,214,283,WNB-NFT-214-TIT,cookie-cutter,Cookie Cutter - NFT Membership (Titanium),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,20000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/cookie-cutter/?attribute_membership-tier=Titanium,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/cookie-cutter/,woocommerce,"{""woo_parent_product_id"": 214, ""woo_variation_id"": 283, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,d481740fea619951367af62fa4d3dc39fef8f88fcd4c4f5ef01d8e1cc89089c1
wnb:nft:cookie-cutter:platinum,214,214,284,WNB-NFT-214-PLA,cookie-cutter,Cookie Cutter - NFT Membership (Platinum),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,40000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/cookie-cutter/?attribute_membership-tier=Platinum,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/cookie-cutter/,woocommerce,"{""woo_parent_product_id"": 214, ""woo_variation_id"": 284, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,f5a0fb88020fed1c5a7bf2409f3b125ef5fe5c31fd972c4512c0abd586403a2d
wnb:nft:dizel,216,216,,WNB-NFT-216,dizel,Dizel - NFT Membership,NFT_MEMBERSHIP_PARENT,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/dizel/,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/dizel/,woocommerce,"{""woo_parent_product_id"": 216, ""woo_variation_id"": null, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,f7c7e5d5ae1b841b5b18b5472e636ba72c90a8de3f9487155879ab6f0b5fe89d
wnb:nft:dizel:bronze,216,216,285,WNB-NFT-216-BRO,dizel,Dizel - NFT Membership (Bronze),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,5000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/dizel/?attribute_membership-tiers=Bronze,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/dizel/,woocommerce,"{""woo_parent_product_id"": 216, ""woo_variation_id"": 285, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,fdc5b2f67f183b0c3e92f0b639348074943c15e5e8da0b9f6a3f47d2740c05eb
wnb:nft:dizel:copper,216,216,286,WNB-NFT-216-COP,dizel,Dizel - NFT Membership (Copper),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,10000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/dizel/?attribute_membership-tiers=Copper,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/dizel/,woocommerce,"{""woo_parent_product_id"": 216, ""woo_variation_id"": 286, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,405b18010815435ba670c512b6b477000f12c116a8d0b63b80c4906475bf509b
wnb:nft:dizel:titanium,216,216,287,WNB-NFT-216-TIT,dizel,Dizel - NFT Membership (Titanium),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,20000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/dizel/?attribute_membership-tiers=Titanium,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/dizel/,woocommerce,"{""woo_parent_product_id"": 216, ""woo_variation_id"": 287, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,065ea0fff4c3e36859c669c44777cf7f782e4eb5042a7e66862c2a68f2346731
wnb:nft:dizel:platinum,216,216,288,WNB-NFT-216-PLA,dizel,Dizel - NFT Membership (Platinum),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,40000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/dizel/?attribute_membership-tiers=Platinum,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/dizel/,woocommerce,"{""woo_parent_product_id"": 216, ""woo_variation_id"": 288, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,5ea0ec4b8620f5cbcedca1d95dc6b4ac4a963ebea8d770d9bde0298256e8afe8
wnb:nft:the-monarch,218,218,,WNB-NFT-218,the-monarch,The Monarch - NFT Membership,NFT_MEMBERSHIP_PARENT,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/the-monarch/,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-monarch/,woocommerce,"{""woo_parent_product_id"": 218, ""woo_variation_id"": null, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,0e43d68a072914f935a9acfccbd6578e301ba4ad8ba49888dae6667a1da69ff9
wnb:nft:the-monarch:bronze,218,218,289,WNB-NFT-218-BRO,the-monarch,The Monarch - NFT Membership (Bronze),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,5000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/the-monarch/?attribute_membership-tiers=Bronze,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-monarch/,woocommerce,"{""woo_parent_product_id"": 218, ""woo_variation_id"": 289, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,30f10314691a7e97b4b83ae7144f2ddf953a17cea71c6f4f5899c2a9da1c62a0
wnb:nft:the-monarch:copper,218,218,290,WNB-NFT-218-COP,the-monarch,The Monarch - NFT Membership (Copper),NFT_MEMBERSHIP_TIER,"[""General""]",Compassionate Care Cultivators,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,10000.0,USD,ONE_TIME,,,[],[],[],[],[],DIGITAL_DELIVERY,WOOCOMMERCE,https://cccultivate.com/product/the-monarch/?attribute_membership-tiers=Copper,,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-monarch/,woocommerce,"{""woo_parent_product_id"": 218, ""woo_variation_id"": 290, ""wix_entity"": ""Legends/Hub""}",2026-09-16T00:39:50.884706+00:00,2026-09-16T00:39:50.884706+00:00,1.9.0-test-rebuild,d64e1074f0fb3eaf95f54bae4849a0fe510bfc11a613fdfe1a94616b9d21caff
