canonical_id,woo_product_id,woo_parent_product_id,woo_variation_id,sku,slug,name,entity_type,category,brand,status,approval_status,release_state,customer_purchasable,catalog_visibility,budly_visibility,stock_status,price_usd,currency,billing_model,short_summary,description,benefits,audience,customer_goals,eligibility_rules,exclusions,fulfillment_type,fulfillment_platform,canonical_url,checkout_url,booking_url,payment_plan_available,payment_plan_amount,payment_plan_url,payment_processor,coupon_relationship,wix_plan_id,wordpress_page_id,source_authority,source_ids,source_updated_at,snapshot_generated_at,catalog_version,record_checksum
wnb:nft:azurea-skye:copper,212,212,278,WNB-NFT-212-COP,azurea-skye,Azurea Skye - NFT Membership (Copper),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Copper""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,10000.0,USD,ONE_TIME,"Azurea Skye - NFT Membership (Copper Tier, $10,000).","Copper tier membership for Azurea Skye in Wake'n'Bake Legends ($10,000). Copper Tier ($10,000) NFT membership in Wake'n'Bake Legends.","[""1 Bottle of Tincture + 1 Jar of Body Butter per Month"", ""Canvas Print of Your NFT"", ""Wake’n’Bake T-Shirt + Custom Drinking Glass"", ""Free copies of Infused Basics + TESKAC"", ""1 Free Weekend at the Lounge"", ""10% Discount — for life""]","[""Legends patrons"", ""Copper tier collectors""]","[""Join Wake'n'Bake Legends at Copper level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/azurea-skye/?attribute_membership-tier=Copper,https://cccultivate.com/product/azurea-skye/?attribute_membership-tiers=Copper,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/azurea-skye/,woocommerce,"{""woo_parent_product_id"": 212, ""woo_variation_id"": 278, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,2f54d2f20f514afba139373e8d7671fe5a53e32fc74f17d5d5e26884b79220f4
wnb:nft:azurea-skye:titanium,212,212,279,WNB-NFT-212-TIT,azurea-skye,Azurea Skye - NFT Membership (Titanium),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Titanium""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,20000.0,USD,ONE_TIME,"Azurea Skye - NFT Membership (Titanium Tier, $20,000).","Titanium tier membership for Azurea Skye in Wake'n'Bake Legends ($20,000). Titanium Tier ($20,000) NFT membership in Wake'n'Bake Legends.","[""Monthly Tincture & Body Butter"", ""Your NFT — Printed on Canvas"", ""Shirt + Glassware"", ""Infused Basics + TESKAC"", ""Access to 2 Private Events"", ""1 Free Massage Therapy Session"", ""Free Course of Your Choice"", ""1 Full Weekend at the Lounge"", ""25% Lifetime Discount""]","[""Legends patrons"", ""Titanium tier collectors""]","[""Join Wake'n'Bake Legends at Titanium level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/azurea-skye/?attribute_membership-tier=Titanium,https://cccultivate.com/product/azurea-skye/?attribute_membership-tiers=Titanium,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/azurea-skye/,woocommerce,"{""woo_parent_product_id"": 212, ""woo_variation_id"": 279, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,57027aa47941aa9158bda9b6e79cde904d3ac0b36d3ae3abeb1db547c8249ded
wnb:nft:azurea-skye:platinum,212,212,280,WNB-NFT-212-PLA,azurea-skye,Azurea Skye - NFT Membership (Platinum),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Platinum""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,40000.0,USD,ONE_TIME,"Azurea Skye - NFT Membership (Platinum Tier, $40,000).","Platinum tier membership for Azurea Skye in Wake'n'Bake Legends ($40,000). Platinum Tier ($40,000) NFT membership in Wake'n'Bake Legends.","[""Monthly Tincture & Body Butter"", ""Canvas Art of Your NFT"", ""Full Merch Pack: Shirt, Hat, Glass"", ""Infused Basics + TESKAC"", ""Access to 4 Special Events"", ""All 3 Courses — FREE"", ""1 Week at the Lounge w/ Massage Therapy"", ""50% Discount — For Life""]","[""Legends patrons"", ""Platinum tier collectors""]","[""Join Wake'n'Bake Legends at Platinum level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/azurea-skye/?attribute_membership-tier=Platinum,https://cccultivate.com/product/azurea-skye/?attribute_membership-tiers=Platinum,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/azurea-skye/,woocommerce,"{""woo_parent_product_id"": 212, ""woo_variation_id"": 280, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,5bc75722d62b44e776c8674c9614985d5ae674441d6fb6bab9b024b7ea36bc76
wnb:nft:cookie-cutter,214,214,,WNB-NFT-214,cookie-cutter,Cookie Cutter - NFT Membership,NFT_MEMBERSHIP_PARENT,"[""Membership"", ""NFT"", ""Legends""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,,USD,ONE_TIME,"Cookie Cutter - Wake'n'Bake Legends NFT Membership ($5,000 - $40,000).","Cookie Cutter character collectible pass of the Wake'n'Bake Legends NFT collection ($5,000 to $40,000 across Bronze, Copper, Titanium, and Platinum tiers). Includes character collectible digital pass, monthly tincture/body butter allotments, physical canvas art print, merchandise, private event access, educational courses, lounge stays, and lifetime store discounts (5% to 50%).","[""Collectible Legends character digital pass"", ""VIP Wake'n'Bake Lounge platform community access"", ""Monthly tincture and body butter allotments (per tier)"", ""Physical canvas art print of your NFT"", ""Included educational course access (choice or all courses per tier)"", ""Exclusive private Discord & Legends VIP channels"", ""Lifetime store discounts from 5% to 50%""]","[""NFT collectors"", ""Cannabis industry patrons"", ""High-tier patrons""]","[""Acquire collectible digital pass, lifetime educational membership, and exclusive physical/digital benefits""]","[""21+ and crypto/fiat payment""]","[""Does not grant equity or securities ownership""]",MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/cookie-cutter/,https://cccultivate.com/product/cookie-cutter/,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/cookie-cutter/,woocommerce,"{""woo_parent_product_id"": 214, ""woo_variation_id"": null, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,e2db628c3c9a36a60bf1c8baf059198ba567714bb86211610c2040ada81974a8
wnb:nft:cookie-cutter:bronze,214,214,281,WNB-NFT-214-BRO,cookie-cutter,Cookie Cutter - NFT Membership (Bronze),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Bronze""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,5000.0,USD,ONE_TIME,"Cookie Cutter - NFT Membership (Bronze Tier, $5,000).","Bronze tier membership for Cookie Cutter in Wake'n'Bake Legends ($5,000). Bronze Tier ($5,000) NFT membership in Wake'n'Bake Legends.","[""1 Bottle of Tincture per Month — for an entire year"", ""A physical canvas print of your NFT art"", ""Wake’n’Bake Lounge T-Shirt"", ""Free copy of Infused Basics"", ""1 Free Night at the Lounge"", ""5% Discount — for life""]","[""Legends patrons"", ""Bronze tier collectors""]","[""Join Wake'n'Bake Legends at Bronze level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/cookie-cutter/?attribute_membership-tier=Bronze,https://cccultivate.com/product/cookie-cutter/?attribute_membership-tiers=Bronze,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/cookie-cutter/,woocommerce,"{""woo_parent_product_id"": 214, ""woo_variation_id"": 281, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,a3a9f435b129ec556ee7ac49f28b5eb8fa4d77f233093e5bea980cfc5de24746
wnb:nft:cookie-cutter:copper,214,214,282,WNB-NFT-214-COP,cookie-cutter,Cookie Cutter - NFT Membership (Copper),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Copper""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,10000.0,USD,ONE_TIME,"Cookie Cutter - NFT Membership (Copper Tier, $10,000).","Copper tier membership for Cookie Cutter in Wake'n'Bake Legends ($10,000). Copper Tier ($10,000) NFT membership in Wake'n'Bake Legends.","[""1 Bottle of Tincture + 1 Jar of Body Butter per Month"", ""Canvas Print of Your NFT"", ""Wake’n’Bake T-Shirt + Custom Drinking Glass"", ""Free copies of Infused Basics + TESKAC"", ""1 Free Weekend at the Lounge"", ""10% Discount — for life""]","[""Legends patrons"", ""Copper tier collectors""]","[""Join Wake'n'Bake Legends at Copper level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/cookie-cutter/?attribute_membership-tier=Copper,https://cccultivate.com/product/cookie-cutter/?attribute_membership-tiers=Copper,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/cookie-cutter/,woocommerce,"{""woo_parent_product_id"": 214, ""woo_variation_id"": 282, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,5e1b7af84f9be67b4ac872693725c535ba51d1f567cd9527716307b4a20c7c76
wnb:nft:cookie-cutter:titanium,214,214,283,WNB-NFT-214-TIT,cookie-cutter,Cookie Cutter - NFT Membership (Titanium),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Titanium""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,20000.0,USD,ONE_TIME,"Cookie Cutter - NFT Membership (Titanium Tier, $20,000).","Titanium tier membership for Cookie Cutter in Wake'n'Bake Legends ($20,000). Titanium Tier ($20,000) NFT membership in Wake'n'Bake Legends.","[""Monthly Tincture & Body Butter"", ""Your NFT — Printed on Canvas"", ""Shirt + Glassware"", ""Infused Basics + TESKAC"", ""Access to 2 Private Events"", ""1 Free Massage Therapy Session"", ""Free Course of Your Choice"", ""1 Full Weekend at the Lounge"", ""25% Lifetime Discount""]","[""Legends patrons"", ""Titanium tier collectors""]","[""Join Wake'n'Bake Legends at Titanium level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/cookie-cutter/?attribute_membership-tier=Titanium,https://cccultivate.com/product/cookie-cutter/?attribute_membership-tiers=Titanium,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/cookie-cutter/,woocommerce,"{""woo_parent_product_id"": 214, ""woo_variation_id"": 283, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,dfe8696b61cc456864f172910c765507914f342b9b3a8411f5a580889e6d70f6
wnb:nft:cookie-cutter:platinum,214,214,284,WNB-NFT-214-PLA,cookie-cutter,Cookie Cutter - NFT Membership (Platinum),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Platinum""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,40000.0,USD,ONE_TIME,"Cookie Cutter - NFT Membership (Platinum Tier, $40,000).","Platinum tier membership for Cookie Cutter in Wake'n'Bake Legends ($40,000). Platinum Tier ($40,000) NFT membership in Wake'n'Bake Legends.","[""Monthly Tincture & Body Butter"", ""Canvas Art of Your NFT"", ""Full Merch Pack: Shirt, Hat, Glass"", ""Infused Basics + TESKAC"", ""Access to 4 Special Events"", ""All 3 Courses — FREE"", ""1 Week at the Lounge w/ Massage Therapy"", ""50% Discount — For Life""]","[""Legends patrons"", ""Platinum tier collectors""]","[""Join Wake'n'Bake Legends at Platinum level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/cookie-cutter/?attribute_membership-tier=Platinum,https://cccultivate.com/product/cookie-cutter/?attribute_membership-tiers=Platinum,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/cookie-cutter/,woocommerce,"{""woo_parent_product_id"": 214, ""woo_variation_id"": 284, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,0f5f2491263a791e992f92bff25840e582fafc38bbeb3f95b0db2fd828b0344f
wnb:nft:dizel,216,216,,WNB-NFT-216,dizel,Dizel - NFT Membership,NFT_MEMBERSHIP_PARENT,"[""Membership"", ""NFT"", ""Legends""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,,USD,ONE_TIME,"Dizel - Wake'n'Bake Legends NFT Membership ($5,000 - $40,000).","Dizel character collectible pass of the Wake'n'Bake Legends NFT collection ($5,000 to $40,000 across Bronze, Copper, Titanium, and Platinum tiers). Includes character collectible digital pass, monthly tincture/body butter allotments, physical canvas art print, merchandise, private event access, educational courses, lounge stays, and lifetime store discounts (5% to 50%).","[""Collectible Legends character digital pass"", ""VIP Wake'n'Bake Lounge platform community access"", ""Monthly tincture and body butter allotments (per tier)"", ""Physical canvas art print of your NFT"", ""Included educational course access (choice or all courses per tier)"", ""Exclusive private Discord & Legends VIP channels"", ""Lifetime store discounts from 5% to 50%""]","[""NFT collectors"", ""Cannabis industry patrons"", ""High-tier patrons""]","[""Acquire collectible digital pass, lifetime educational membership, and exclusive physical/digital benefits""]","[""21+ and crypto/fiat payment""]","[""Does not grant equity or securities ownership""]",MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/dizel/,https://cccultivate.com/product/dizel/,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/dizel/,woocommerce,"{""woo_parent_product_id"": 216, ""woo_variation_id"": null, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,c7651a3ab264f1b040f06fe975d7f835d0618b9d5c0de72df9974d98c8a9de96
wnb:nft:dizel:bronze,216,216,285,WNB-NFT-216-BRO,dizel,Dizel - NFT Membership (Bronze),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Bronze""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,5000.0,USD,ONE_TIME,"Dizel - NFT Membership (Bronze Tier, $5,000).","Bronze tier membership for Dizel in Wake'n'Bake Legends ($5,000). Bronze Tier ($5,000) NFT membership in Wake'n'Bake Legends.","[""1 Bottle of Tincture per Month — for an entire year"", ""A physical canvas print of your NFT art"", ""Wake’n’Bake Lounge T-Shirt"", ""Free copy of Infused Basics"", ""1 Free Night at the Lounge"", ""5% Discount — for life""]","[""Legends patrons"", ""Bronze tier collectors""]","[""Join Wake'n'Bake Legends at Bronze level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/dizel/?attribute_membership-tiers=Bronze,https://cccultivate.com/product/dizel/?attribute_membership-tiers=Bronze,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/dizel/,woocommerce,"{""woo_parent_product_id"": 216, ""woo_variation_id"": 285, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,3d036d4c930cb3134a408604eed075d43dbc2b945e2a2255eb42cb071f09e506
wnb:nft:dizel:copper,216,216,286,WNB-NFT-216-COP,dizel,Dizel - NFT Membership (Copper),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Copper""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,10000.0,USD,ONE_TIME,"Dizel - NFT Membership (Copper Tier, $10,000).","Copper tier membership for Dizel in Wake'n'Bake Legends ($10,000). Copper Tier ($10,000) NFT membership in Wake'n'Bake Legends.","[""1 Bottle of Tincture + 1 Jar of Body Butter per Month"", ""Canvas Print of Your NFT"", ""Wake’n’Bake T-Shirt + Custom Drinking Glass"", ""Free copies of Infused Basics + TESKAC"", ""1 Free Weekend at the Lounge"", ""10% Discount — for life""]","[""Legends patrons"", ""Copper tier collectors""]","[""Join Wake'n'Bake Legends at Copper level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/dizel/?attribute_membership-tiers=Copper,https://cccultivate.com/product/dizel/?attribute_membership-tiers=Copper,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/dizel/,woocommerce,"{""woo_parent_product_id"": 216, ""woo_variation_id"": 286, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,8e1f51fcd6f4357361117095992d9b174e2f6240c05cc36755893ab0023a98b6
wnb:nft:dizel:titanium,216,216,287,WNB-NFT-216-TIT,dizel,Dizel - NFT Membership (Titanium),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Titanium""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,20000.0,USD,ONE_TIME,"Dizel - NFT Membership (Titanium Tier, $20,000).","Titanium tier membership for Dizel in Wake'n'Bake Legends ($20,000). Titanium Tier ($20,000) NFT membership in Wake'n'Bake Legends.","[""Monthly Tincture & Body Butter"", ""Your NFT — Printed on Canvas"", ""Shirt + Glassware"", ""Infused Basics + TESKAC"", ""Access to 2 Private Events"", ""1 Free Massage Therapy Session"", ""Free Course of Your Choice"", ""1 Full Weekend at the Lounge"", ""25% Lifetime Discount""]","[""Legends patrons"", ""Titanium tier collectors""]","[""Join Wake'n'Bake Legends at Titanium level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/dizel/?attribute_membership-tiers=Titanium,https://cccultivate.com/product/dizel/?attribute_membership-tiers=Titanium,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/dizel/,woocommerce,"{""woo_parent_product_id"": 216, ""woo_variation_id"": 287, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,d653072a9cdcf911cca42e343fdd89146b0654d31cbaf9958e9f0812e18c5f9f
wnb:nft:dizel:platinum,216,216,288,WNB-NFT-216-PLA,dizel,Dizel - NFT Membership (Platinum),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Platinum""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,40000.0,USD,ONE_TIME,"Dizel - NFT Membership (Platinum Tier, $40,000).","Platinum tier membership for Dizel in Wake'n'Bake Legends ($40,000). Platinum Tier ($40,000) NFT membership in Wake'n'Bake Legends.","[""Monthly Tincture & Body Butter"", ""Canvas Art of Your NFT"", ""Full Merch Pack: Shirt, Hat, Glass"", ""Infused Basics + TESKAC"", ""Access to 4 Special Events"", ""All 3 Courses — FREE"", ""1 Week at the Lounge w/ Massage Therapy"", ""50% Discount — For Life""]","[""Legends patrons"", ""Platinum tier collectors""]","[""Join Wake'n'Bake Legends at Platinum level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/dizel/?attribute_membership-tiers=Platinum,https://cccultivate.com/product/dizel/?attribute_membership-tiers=Platinum,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/dizel/,woocommerce,"{""woo_parent_product_id"": 216, ""woo_variation_id"": 288, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,ef823a83251d0366629a01a9859b545693ffe15abb800261cae3bbf97b4931bc
wnb:nft:the-monarch,218,218,,WNB-NFT-218,the-monarch,The Monarch - NFT Membership,NFT_MEMBERSHIP_PARENT,"[""Membership"", ""NFT"", ""Legends""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,,USD,ONE_TIME,"The Monarch - Wake'n'Bake Legends NFT Membership ($5,000 - $40,000).","The Monarch character collectible pass of the Wake'n'Bake Legends NFT collection ($5,000 to $40,000 across Bronze, Copper, Titanium, and Platinum tiers). Includes character collectible digital pass, monthly tincture/body butter allotments, physical canvas art print, merchandise, private event access, educational courses, lounge stays, and lifetime store discounts (5% to 50%).","[""Collectible Legends character digital pass"", ""VIP Wake'n'Bake Lounge platform community access"", ""Monthly tincture and body butter allotments (per tier)"", ""Physical canvas art print of your NFT"", ""Included educational course access (choice or all courses per tier)"", ""Exclusive private Discord & Legends VIP channels"", ""Lifetime store discounts from 5% to 50%""]","[""NFT collectors"", ""Cannabis industry patrons"", ""High-tier patrons""]","[""Acquire collectible digital pass, lifetime educational membership, and exclusive physical/digital benefits""]","[""21+ and crypto/fiat payment""]","[""Does not grant equity or securities ownership""]",MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/the-monarch/,https://cccultivate.com/product/the-monarch/,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-monarch/,woocommerce,"{""woo_parent_product_id"": 218, ""woo_variation_id"": null, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,243f9ca486f168ffd04be44a7439b510e8937bc9f05398b127e9a0bdd212a75a
wnb:nft:the-monarch:bronze,218,218,289,WNB-NFT-218-BRO,the-monarch,The Monarch - NFT Membership (Bronze),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Bronze""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,5000.0,USD,ONE_TIME,"The Monarch - NFT Membership (Bronze Tier, $5,000).","Bronze tier membership for The Monarch in Wake'n'Bake Legends ($5,000). Bronze Tier ($5,000) NFT membership in Wake'n'Bake Legends.","[""1 Bottle of Tincture per Month — for an entire year"", ""A physical canvas print of your NFT art"", ""Wake’n’Bake Lounge T-Shirt"", ""Free copy of Infused Basics"", ""1 Free Night at the Lounge"", ""5% Discount — for life""]","[""Legends patrons"", ""Bronze tier collectors""]","[""Join Wake'n'Bake Legends at Bronze level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/the-monarch/?attribute_membership-tiers=Bronze,https://cccultivate.com/product/the-monarch/?attribute_membership-tiers=Bronze,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-monarch/,woocommerce,"{""woo_parent_product_id"": 218, ""woo_variation_id"": 289, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,8408fc7d48863b959cfd658a293fd53ed3118f9a7325a35f521b3d87751e1001
wnb:nft:the-monarch:copper,218,218,290,WNB-NFT-218-COP,the-monarch,The Monarch - NFT Membership (Copper),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Copper""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,10000.0,USD,ONE_TIME,"The Monarch - NFT Membership (Copper Tier, $10,000).","Copper tier membership for The Monarch in Wake'n'Bake Legends ($10,000). Copper Tier ($10,000) NFT membership in Wake'n'Bake Legends.","[""1 Bottle of Tincture + 1 Jar of Body Butter per Month"", ""Canvas Print of Your NFT"", ""Wake’n’Bake T-Shirt + Custom Drinking Glass"", ""Free copies of Infused Basics + TESKAC"", ""1 Free Weekend at the Lounge"", ""10% Discount — for life""]","[""Legends patrons"", ""Copper tier collectors""]","[""Join Wake'n'Bake Legends at Copper level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/the-monarch/?attribute_membership-tiers=Copper,https://cccultivate.com/product/the-monarch/?attribute_membership-tiers=Copper,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-monarch/,woocommerce,"{""woo_parent_product_id"": 218, ""woo_variation_id"": 290, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,beadcbe31bc557d5feb7d85ac1387f69213f1073c8aebe0d9f6d24e9bf887c0d
wnb:nft:the-monarch:titanium,218,218,291,WNB-NFT-218-TIT,the-monarch,The Monarch - NFT Membership (Titanium),NFT_MEMBERSHIP_TIER,"[""Membership"", ""NFT"", ""Legends"", ""Titanium""]",Wake'n'Bake Lounge,ACTIVE,OWNER_APPROVED,RELEASED,True,visible,PUBLIC,instock,20000.0,USD,ONE_TIME,"The Monarch - NFT Membership (Titanium Tier, $20,000).","Titanium tier membership for The Monarch in Wake'n'Bake Legends ($20,000). Titanium Tier ($20,000) NFT membership in Wake'n'Bake Legends.","[""Monthly Tincture & Body Butter"", ""Your NFT — Printed on Canvas"", ""Shirt + Glassware"", ""Infused Basics + TESKAC"", ""Access to 2 Private Events"", ""1 Free Massage Therapy Session"", ""Free Course of Your Choice"", ""1 Full Weekend at the Lounge"", ""25% Lifetime Discount""]","[""Legends patrons"", ""Titanium tier collectors""]","[""Join Wake'n'Bake Legends at Titanium level with all associated tier benefits""]","[""21+""]",[],MEMBERSHIP_ACCESS,WOOCOMMERCE,https://cccultivate.com/product/the-monarch/?attribute_membership-tiers=Titanium,https://cccultivate.com/product/the-monarch/?attribute_membership-tiers=Titanium,,False,,,WOOCOMMERCE,,,https://cccultivate.com/product/the-monarch/,woocommerce,"{""woo_parent_product_id"": 218, ""woo_variation_id"": 291, ""wix_entity"": ""Legends/Hub""}",2026-09-19T18:29:26.604679+00:00,2026-09-19T18:29:26.604679+00:00,1.9.0-test,d68e6926b184651682388f87d054421c1e49d84853013fe14cf26e838fa85b3d
